date,A1,A2,A3,A4,A5,A6,A7,A8,label
2021-07-30 08:40:00,53474.0,24437.0,188764.0,190084.0,30765.0,2328348,1126320,387887,0
2021-07-30 08:50:00,60744.0,25586.0,213482.0,213853.0,34362.0,2375018,1156643,428698,0
2021-07-30 09:00:00,72187.0,26211.0,268367.0,268346.0,40670.0,2306196,1094354,490485,0
2021-07-30 09:10:00,77101.0,24485.0,287324.0,288671.0,43580.0,2238381,1040584,523351,0
2021-07-30 09:20:00,80503.0,23567.0,295960.0,297494.0,45461.0,2247845,1048859,548200,0
2021-07-30 09:30:00,85770.0,23082.0,350916.0,353441.0,48312.0,2260619,1052358,608846,0
2021-07-30 09:40:00,87721.0,22232.0,339671.0,341819.0,49815.0,2254581,1049753,610588,0
2021-07-30 09:50:00,92369.0,22176.0,335052.0,334950.0,51509.0,2297041,1074127,626877,0
2021-07-30 10:00:00,100624.0,22785.0,386294.0,388338.0,56065.0,2317416,1075294,693969,0
2021-07-30 10:10:00,98414.0,21269.0,369052.0,370582.0,55029.0,2232680,1020794,667438,0
2021-07-30 10:20:00,100627.0,21474.0,367131.0,367726.0,55491.0,2241480,1023465,675970,0
2021-07-30 10:30:00,101295.0,21250.0,409504.0,411670.0,56603.0,2251183,1034032,725470,0
2021-07-30 10:40:00,102322.0,20597.0,385059.0,387770.0,56139.0,2254774,1024004,707092,0
2021-07-30 10:50:00,102111.0,20715.0,378243.0,378839.0,56574.0,2253346,1019849,700399,0
2021-07-30 11:00:00,105951.0,21085.0,400148.0,403743.0,58449.0,2280953,1031867,741086,0
2021-07-30 11:10:00,103859.0,20383.0,389785.0,392570.0,57228.0,2263856,1014310,715540,0
2021-07-30 11:20:00,101123.0,20344.0,368407.0,371844.0,57536.0,2260844,1021231,705700,0
2021-07-30 11:30:00,101412.0,20361.0,391757.0,394491.0,56082.0,2306359,1058718,726627,0
2021-07-30 11:40:00,97653.0,19706.0,365617.0,369263.0,54062.0,2301941,1059766,691223,0
2021-07-30 11:50:00,94116.0,20127.0,357284.0,359117.0,51869.0,2348780,1094273,671412,0
2021-07-30 12:00:00,89244.0,20209.0,347260.0,350427.0,49464.0,2403255,1133664,660133,0
2021-07-30 12:10:00,84426.0,19647.0,328819.0,331872.0,46436.0,2355594,1088733,616318,0
2021-07-30 12:20:00,82005.0,19293.0,318913.0,321868.0,45091.0,2339522,1087228,607354,0
2021-07-30 12:30:00,82520.0,19601.0,328508.0,331995.0,44681.0,2356008,1102378,614346,0
2021-07-30 12:40:00,82371.0,19367.0,323872.0,326214.0,44600.0,2343227,1093910,605040,0
2021-07-30 12:50:00,83874.0,19700.0,320431.0,322747.0,45538.0,2398009,1140001,613672,0
2021-07-30 13:00:00,88900.0,19841.0,342751.0,345643.0,48222.0,2411724,1166927,650625,0
2021-07-30 13:10:00,94156.0,19510.0,360142.0,362809.0,51625.0,2334461,1094735,680180,0
2021-07-30 13:20:00,93304.0,18946.0,356233.0,359182.0,50420.0,2310576,1058115,661391,0
2021-07-30 13:30:00,94151.0,18794.0,357384.0,360669.0,51360.0,2297720,1047610,667765,0
2021-07-30 13:40:00,94868.0,18469.0,355850.0,359930.0,51563.0,2287156,1034582,666047,0
2021-07-30 13:50:00,94849.0,18664.0,355916.0,359313.0,51512.0,2293664,1040250,664362,0
2021-07-30 14:00:00,96781.0,19280.0,361864.0,364959.0,53312.0,2307889,1039934,683287,0
2021-07-30 14:10:00,95851.0,18730.0,364470.0,367485.0,52229.0,2263884,1009153,675799,0
2021-07-30 14:20:00,96269.0,18382.0,362010.0,365820.0,51947.0,2242722,996544,664099,0
2021-07-30 14:30:00,96452.0,18729.0,376153.0,379334.0,52412.0,2269377,1012185,682643,0
2021-07-30 14:40:00,96206.0,18113.0,359063.0,361952.0,52609.0,2257459,1009585,667291,0
2021-07-30 14:50:00,97901.0,18880.0,367822.0,370113.0,52459.0,2286730,1031142,673793,0
2021-07-30 15:00:00,101264.0,19924.0,381694.0,385168.0,55168.0,2320876,1061134,704476,0
2021-07-30 15:10:00,97475.0,19264.0,371157.0,373532.0,53583.0,2310970,1054626,685412,0
2021-07-30 15:20:00,97013.0,18893.0,367745.0,371207.0,52642.0,2293594,1047023,677919,0
2021-07-30 15:30:00,98478.0,19350.0,379597.0,382272.0,52855.0,2310356,1059476,690042,0
2021-07-30 15:40:00,97047.0,19134.0,365715.0,368467.0,52201.0,2302620,1055779,680900,0
2021-07-30 15:50:00,95955.0,19097.0,361094.0,364251.0,51691.0,2291912,1042557,668951,0
2021-07-30 16:00:00,96874.0,22851.0,364822.0,368807.0,52363.0,2339874,1072771,694057,0
2021-07-30 16:10:00,97851.0,20299.0,370830.0,373841.0,52407.0,2330492,1077624,698787,0
2021-07-30 16:20:00,96601.0,19816.0,360194.0,363534.0,52040.0,2328736,1072787,693333,0
2021-07-30 16:30:00,97621.0,20833.0,373131.0,375851.0,52476.0,2341444,1087796,703341,0
2021-07-30 16:40:00,96140.0,19885.0,366832.0,368826.0,50988.0,2334169,1083702,685963,0
2021-07-30 16:50:00,92085.0,19318.0,343916.0,347208.0,48505.0,2315596,1072304,662186,0
2021-07-30 17:00:00,98694.0,21324.0,375577.0,379597.0,52468.0,2452536,1174199,735332,0
2021-07-30 17:10:00,95585.0,20200.0,363669.0,366106.0,51425.0,2439836,1172854,717944,0
2021-07-30 17:20:00,95003.0,20504.0,359861.0,363121.0,50379.0,2459672,1191699,719233,0
2021-07-30 17:30:00,93601.0,23667.0,357789.0,361323.0,48794.0,2484932,1218306,709375,0
2021-07-30 17:40:00,90156.0,20845.0,349289.0,353059.0,47340.0,2464201,1208352,690124,0
2021-07-30 17:50:00,87209.0,20679.0,337504.0,339245.0,46710.0,2488545,1232807,693753,0
2021-07-30 18:00:00,86179.0,21904.0,335456.0,338351.0,45630.0,2612029,1330736,717782,0
2021-07-30 18:10:00,80014.0,20397.0,314439.0,316735.0,42412.0,2572756,1303630,688531,0
2021-07-30 18:20:00,75799.0,19916.0,299171.0,300376.0,40009.0,2517233,1265678,664935,0
2021-07-30 18:30:00,74093.0,20504.0,294885.0,297365.0,38878.0,2492346,1246548,651633,0
2021-07-30 18:40:00,69380.0,19628.0,276289.0,278132.0,36046.0,2425337,1196739,618734,0
2021-07-30 18:50:00,65208.0,19382.0,259402.0,261595.0,34176.0,2378018,1152421,597348,0
2021-07-30 19:00:00,65052.0,19398.0,262097.0,264158.0,33501.0,2349002,1126488,591612,0
2021-07-30 19:10:00,62383.0,19133.0,255595.0,256183.0,31637.0,2304080,1081306,563190,0
2021-07-30 19:20:00,58354.0,18092.0,239798.0,242183.0,29556.0,2249206,1029534,533199,0
2021-07-30 19:30:00,57140.0,17867.0,233354.0,235993.0,28750.0,2222649,1006737,529102,0
2021-07-30 19:40:00,54855.0,18269.0,225884.0,229321.0,27872.0,2196206,981607,518190,0
2021-07-30 19:50:00,54809.0,18051.0,225944.0,228176.0,27224.0,2173386,965098,506326,0
2021-07-30 20:00:00,54224.0,18689.0,222463.0,224264.0,26924.0,2163427,954588,497490,0
2021-07-30 20:10:00,51326.0,18192.0,212793.0,215526.0,25066.0,2125441,923700,478750,0
2021-07-30 20:20:00,50020.0,17841.0,209320.0,210903.0,24775.0,2097559,894848,467918,0
2021-07-30 20:30:00,49275.0,17896.0,205489.0,206747.0,24045.0,2082025,879275,459871,0
2021-07-30 20:40:00,48167.0,17935.0,201826.0,203685.0,23104.0,2047146,849566,434972,0
2021-07-30 20:50:00,48211.0,17879.0,200261.0,201927.0,22859.0,2031022,842758,426520,0
2021-07-30 21:00:00,46679.0,18187.0,194266.0,196110.0,21647.0,2034277,840502,403238,0
2021-07-30 21:10:00,43825.0,17517.0,183413.0,184203.0,19995.0,1982582,797248,381313,0
2021-07-30 21:20:00,40969.0,17656.0,172808.0,174067.0,19106.0,1956495,771453,362620,0
2021-07-30 21:30:00,40631.0,17572.0,168970.0,171450.0,18442.0,1932520,750991,348279,0
2021-07-30 21:40:00,39443.0,17244.0,168546.0,170900.0,17233.0,1901935,726128,332672,0
2021-07-30 21:50:00,38569.0,18123.0,162577.0,164727.0,16911.0,1920119,733168,326879,0
2021-07-30 22:00:00,38023.0,18335.0,164459.0,165527.0,16270.0,1941181,756055,323638,0
2021-07-30 22:10:00,33629.0,16765.0,143152.0,143993.0,14248.0,1879784,701229,293914,0
2021-07-30 22:20:00,31343.0,15969.0,133418.0,134288.0,12852.0,1812589,646180,274981,0
2021-07-30 22:30:00,28113.0,15989.0,121203.0,122918.0,11881.0,1762146,593634,254746,0
2021-07-30 22:40:00,26188.0,15168.0,113403.0,115106.0,10238.0,1696462,543686,238004,0
2021-07-30 22:50:00,23792.0,15000.0,101918.0,103402.0,9274.0,1661315,507050,219954,0
2021-07-30 23:00:00,23279.0,15251.0,97523.0,99176.0,8880.0,1642711,480282,211420,0
2021-07-30 23:10:00,19974.0,14668.0,87614.0,88416.0,7689.0,1604935,446614,197329,0
2021-07-30 23:20:00,19448.0,14357.0,81423.0,82371.0,7055.0,1585457,425446,191545,0
2021-07-30 23:30:00,19058.0,14537.0,82995.0,83606.0,6850.0,1579312,419540,186910,0
2021-07-30 23:40:00,16558.0,13476.0,72998.0,73638.0,5915.0,1547415,389042,172872,0
2021-07-30 23:50:00,16079.0,13346.0,70500.0,71400.0,5357.0,1511385,369469,163364,0
2021-07-31 00:00:00,15074.0,13645.0,66216.0,67568.0,4943.0,1507610,360986,157560,0
2021-07-31 00:10:00,12594.0,12957.0,55309.0,56836.0,4294.0,1490311,340061,147629,0
2021-07-31 00:20:00,11731.0,12371.0,51962.0,52272.0,3855.0,1472241,322709,141756,0
2021-07-31 00:30:00,10675.0,11894.0,47426.0,48391.0,3567.0,1454033,307595,134532,0
2021-07-31 00:40:00,9213.0,11146.0,41688.0,41890.0,3046.0,1437825,291646,127982,0
2021-07-31 00:50:00,8450.0,10979.0,37543.0,38161.0,2726.0,1419050,290960,122070,0
2021-07-31 01:00:00,7025.0,10732.0,31880.0,32892.0,2456.0,1406614,280099,115792,0
2021-07-31 01:10:00,6112.0,11706.0,27584.0,28241.0,2147.0,1404238,263687,109003,0
2021-07-31 01:20:00,5746.0,11794.0,26232.0,26921.0,2004.0,1397697,252563,106292,0
2021-07-31 01:30:00,5802.0,11576.0,25614.0,26087.0,1843.0,1388258,243705,102398,0
2021-07-31 01:40:00,4777.0,11364.0,22601.0,22927.0,1624.0,1374878,234330,98105,0
2021-07-31 01:50:00,4265.0,10762.0,19070.0,19605.0,1573.0,1375243,227177,95115,0
2021-07-31 02:00:00,3797.0,11727.0,17606.0,17664.0,1514.0,1363530,233109,93545,0
2021-07-31 02:10:00,3851.0,16358.0,17250.0,17482.0,1396.0,1356123,227579,91062,0
2021-07-31 02:20:00,3777.0,11383.0,17307.0,17561.0,1297.0,1355365,218276,89243,0
2021-07-31 02:30:00,3285.0,11309.0,15054.0,15553.0,1087.0,1345633,215558,88110,0
2021-07-31 02:40:00,2936.0,10459.0,13080.0,13256.0,1119.0,1339652,210741,85880,0
2021-07-31 02:50:00,2614.0,10531.0,11662.0,12058.0,973.0,1334515,211730,82824,0
2021-07-31 03:00:00,2283.0,20871.0,10430.0,10785.0,1022.0,1380515,245723,82116,0
2021-07-31 03:10:00,2210.0,23421.0,9704.0,9753.0,948.0,1353795,237789,80848,0
2021-07-31 03:20:00,2156.0,23939.0,9268.0,9640.0,960.0,1354603,236966,78886,0
2021-07-31 03:30:00,2077.0,24150.0,9016.0,9120.0,938.0,1353104,230248,78019,0
2021-07-31 03:40:00,1948.0,23744.0,7607.0,7817.0,863.0,1346609,226187,77170,0
2021-07-31 03:50:00,1995.0,24437.0,8012.0,8206.0,868.0,1343986,228447,75240,0
2021-07-31 04:00:00,1752.0,15506.0,7430.0,7442.0,932.0,1346207,232434,74968,0
2021-07-31 04:10:00,1923.0,13040.0,7675.0,7873.0,991.0,1338177,232111,73271,0
2021-07-31 04:20:00,2145.0,12188.0,9134.0,9132.0,1028.0,1331372,234910,73204,0
2021-07-31 04:30:00,2049.0,11827.0,8742.0,8843.0,1134.0,1340313,240049,74355,0
2021-07-31 04:40:00,2070.0,12189.0,8199.0,8197.0,1110.0,1348834,248031,74775,0
2021-07-31 04:50:00,2304.0,12542.0,8761.0,8819.0,1265.0,1353598,258223,75502,0
2021-07-31 05:00:00,2779.0,12856.0,10533.0,10722.0,1703.0,1378415,280375,78417,0
2021-07-31 05:10:00,3118.0,13581.0,11713.0,11732.0,1797.0,1384984,278228,79846,0
2021-07-31 05:20:00,3369.0,13652.0,12365.0,12650.0,2144.0,1398875,298772,84876,0
2021-07-31 05:30:00,3966.0,14628.0,14487.0,14741.0,2441.0,1428668,328532,89223,0
2021-07-31 05:40:00,4535.0,14858.0,16484.0,16510.0,2895.0,1451465,346709,92048,0
2021-07-31 05:50:00,5434.0,15072.0,19283.0,19756.0,3234.0,1471781,373277,96571,0
2021-07-31 06:00:00,6380.0,16713.0,22869.0,23075.0,4000.0,1502661,407419,106783,0
2021-07-31 06:10:00,6857.0,16533.0,24180.0,24509.0,4247.0,1514240,414163,109681,0
2021-07-31 06:20:00,7520.0,16136.0,26562.0,26864.0,4651.0,1532293,432713,113482,0
2021-07-31 06:30:00,8644.0,16523.0,30843.0,31426.0,5215.0,1542990,451280,120609,0
2021-07-31 06:40:00,9600.0,16756.0,34368.0,35080.0,5659.0,1566594,466414,126474,0
2021-07-31 06:50:00,10815.0,17471.0,38913.0,39726.0,6509.0,1588454,487302,135069,0
2021-07-31 07:00:00,12209.0,18375.0,45213.0,45521.0,7777.0,1626453,517650,149702,0
2021-07-31 07:10:00,13603.0,18601.0,49379.0,49997.0,8154.0,1626566,523160,153478,0
2021-07-31 07:20:00,14786.0,18227.0,53446.0,54134.0,8874.0,1659075,541012,162321,0
2021-07-31 07:30:00,16311.0,19020.0,58737.0,59264.0,9672.0,1691770,566774,171617,0
2021-07-31 07:40:00,18220.0,19838.0,64835.0,65170.0,10658.0,1710412,592310,184313,0
2021-07-31 07:50:00,20086.0,21123.0,72242.0,71954.0,12114.0,1760848,630298,201878,0
2021-07-31 08:00:00,24115.0,27575.0,85192.0,86240.0,13924.0,1807837,668174,223346,0
2021-07-31 08:10:00,25988.0,22973.0,94799.0,94180.0,14574.0,1820246,680900,232681,0
2021-07-31 08:20:00,27281.0,22097.0,100282.0,100084.0,15810.0,1857077,711367,251711,0
2021-07-31 08:30:00,30126.0,23652.0,110882.0,111919.0,17101.0,1902815,743214,272011,0
2021-07-31 08:40:00,32447.0,22043.0,116612.0,117401.0,18201.0,1926119,768399,284382,0
2021-07-31 08:50:00,35704.0,21942.0,130115.0,130828.0,20024.0,1960909,802932,311416,0
2021-07-31 09:00:00,40420.0,23112.0,160320.0,161305.0,23298.0,1988475,819886,352139,0
2021-07-31 09:10:00,41774.0,22074.0,159181.0,160357.0,23334.0,1981742,817341,358629,0
2021-07-31 09:20:00,43883.0,21859.0,168652.0,168660.0,24606.0,2002355,832707,373401,0
2021-07-31 09:30:00,45804.0,21451.0,178517.0,178135.0,25540.0,2025309,848665,393389,0
2021-07-31 09:40:00,48027.0,21211.0,187932.0,190245.0,26819.0,2050776,869533,410834,0
2021-07-31 09:50:00,52160.0,21622.0,197903.0,198287.0,28619.0,2082830,905128,432663,0
2021-07-31 10:00:00,55909.0,21952.0,213920.0,213816.0,30578.0,2100686,910366,469261,0
2021-07-31 10:10:00,55398.0,21616.0,217118.0,217578.0,30554.0,2086513,894340,467731,0
2021-07-31 10:20:00,55470.0,21214.0,221146.0,222189.0,29980.0,2084154,893586,472738,0
2021-07-31 10:30:00,56719.0,20902.0,226154.0,227934.0,31225.0,2096740,901506,483726,0
2021-07-31 10:40:00,57062.0,20984.0,229370.0,231298.0,30310.0,2110975,906415,486369,0
2021-07-31 10:50:00,56490.0,20976.0,228715.0,231502.0,30500.0,2127733,913737,493972,0
2021-07-31 11:00:00,58868.0,20808.0,235119.0,237307.0,31296.0,2127890,912713,510824,0
2021-07-31 11:10:00,58173.0,20707.0,232788.0,235873.0,31356.0,2127357,905130,514320,0
2021-07-31 11:20:00,56742.0,19959.0,226995.0,229031.0,30614.0,2117538,905355,513933,0
2021-07-31 11:30:00,57699.0,19858.0,230914.0,233975.0,30792.0,2135398,916852,517772,0
2021-07-31 11:40:00,56979.0,19742.0,228440.0,231673.0,30019.0,2132236,916337,511403,0
2021-07-31 11:50:00,55490.0,20217.0,226438.0,229883.0,29392.0,2164082,934802,511934,0
2021-07-31 12:00:00,56423.0,20140.0,228452.0,230038.0,29613.0,2179870,946629,518171,0
2021-07-31 12:10:00,54489.0,19397.0,224437.0,228809.0,29003.0,2157344,929914,508929,0
2021-07-31 12:20:00,54273.0,19382.0,223673.0,225642.0,28387.0,2153649,927786,499120,0
2021-07-31 12:30:00,53950.0,19296.0,224462.0,226094.0,28658.0,2158483,931729,493175,0
2021-07-31 12:40:00,52955.0,18969.0,219278.0,222719.0,28052.0,2149020,936346,488675,0
2021-07-31 12:50:00,52978.0,18632.0,219227.0,221927.0,27748.0,2167120,944223,486634,0
2021-07-31 13:00:00,56864.0,19724.0,233825.0,236698.0,30223.0,2217670,972064,529807,0
2021-07-31 13:10:00,51872.0,18446.0,218097.0,220419.0,27643.0,2156096,920800,486636,0
2021-07-31 13:20:00,51607.0,18159.0,210928.0,213582.0,27248.0,2142350,909110,475779,0
2021-07-31 13:30:00,53151.0,18725.0,218311.0,221789.0,27762.0,2140059,906484,482467,0
2021-07-31 13:40:00,52018.0,17994.0,216031.0,219055.0,27009.0,2117807,892323,477813,0
2021-07-31 13:50:00,50959.0,17920.0,210479.0,213724.0,26481.0,2116693,894938,472945,0
2021-07-31 14:00:00,50605.0,17974.0,206692.0,209367.0,26768.0,2135260,891227,478888,0
2021-07-31 14:10:00,50753.0,17561.0,218725.0,219881.0,26254.0,2105878,878050,479174,0
2021-07-31 14:20:00,50638.5,17133.0,203907.0,206496.0,26073.0,2098147,869287,458452,0
2021-07-31 14:30:00,50524.0,17365.0,206160.0,207842.0,25337.0,2084833,860183,453421,0
2021-07-31 14:40:00,49452.0,16541.0,205374.0,206498.0,25322.0,2076436,858601,450929,0
2021-07-31 14:50:00,48538.0,16922.0,196267.0,197827.0,25021.0,2072800,858387,454102,0
2021-07-31 15:00:00,50977.0,18046.0,209426.0,211918.0,26117.0,2102400,882317,473180,0
2021-07-31 15:10:00,48467.0,17547.0,201750.0,204288.0,25720.0,2098803,870686,461868,0
2021-07-31 15:20:00,47800.0,17774.0,197047.0,199160.0,25177.0,2086992,864140,453974,0
2021-07-31 15:30:00,47762.0,18082.0,197026.0,200002.0,24913.0,2091127,861627,456280,0
2021-07-31 15:40:00,48778.0,17786.0,199981.0,201915.0,25307.0,2081015,857393,456121,0
2021-07-31 15:50:00,49682.0,18034.0,202835.0,205059.0,25750.0,2096842,868924,458456,0
2021-07-31 16:00:00,50072.0,18451.0,204860.0,206921.0,25364.0,2100755,883106,465748,0
2021-07-31 16:10:00,48335.0,17991.0,199123.0,201815.0,25187.0,2100415,876452,456750,0
2021-07-31 16:20:00,48754.0,18238.0,198412.0,201921.0,24850.0,2099808,876688,460385,0
2021-07-31 16:30:00,48819.0,18517.0,199624.0,202726.0,24978.0,2112930,888766,462315,0
2021-07-31 16:40:00,49056.0,18054.0,200444.0,203126.0,25105.0,2117310,892309,466994,0
2021-07-31 16:50:00,48711.0,18504.0,199646.0,203594.0,24700.0,2129923,911262,467999,0
2021-07-31 17:00:00,49803.0,19109.0,205973.0,208803.0,25450.0,2161120,931496,482247,0
2021-07-31 17:10:00,48590.0,18956.0,199802.0,202934.0,24761.0,2158530,933930,476873,0
2021-07-31 17:20:00,48650.0,19286.0,199282.0,201593.0,24508.0,2168281,936421,475333,0
2021-07-31 17:30:00,48627.0,19330.0,201964.0,205130.0,24052.0,2165169,942704,476534,0
2021-07-31 17:40:00,47045.0,19163.0,196098.0,198944.0,23646.0,2174297,947819,472571,0
2021-07-31 17:50:00,47304.0,18632.0,198540.0,201755.0,23977.0,2178118,961134,477859,0
2021-07-31 18:00:00,48651.0,19591.0,202021.0,205532.0,24549.0,2219766,992329,492994,0
2021-07-31 18:10:00,46490.0,18796.0,193988.0,196206.0,23436.0,2183353,968649,472036,0
2021-07-31 18:20:00,45249.0,18742.0,194852.0,196842.0,22716.0,2158584,947290,463557,0
2021-07-31 18:30:00,44562.0,19188.0,188629.0,189853.0,21917.0,2150297,936305,459342,0
2021-07-31 18:40:00,44330.0,18866.0,187756.0,190155.0,21845.0,2127169,916394,451299,0
2021-07-31 18:50:00,43409.0,18614.0,185513.0,188355.0,21153.0,2118884,910120,443237,0
2021-07-31 19:00:00,42126.0,18238.0,178919.0,180928.0,20697.0,2101197,898482,433446,0
2021-07-31 19:10:00,41439.0,18270.0,175103.0,176959.0,20157.0,2093733,883060,429440,0
2021-07-31 19:20:00,41395.0,17973.0,174851.0,176160.0,20461.0,2076975,875408,429244,0
2021-07-31 19:30:00,41991.0,18097.0,178465.0,180666.0,20099.0,2084315,873909,422807,0
2021-07-31 19:40:00,41466.0,17583.0,174992.0,176983.0,19667.0,2064832,862814,417327,0
2021-07-31 19:50:00,40699.0,17926.0,174703.0,177212.0,19203.0,2054388,858857,408675,0
2021-07-31 20:00:00,39151.0,18303.0,168219.0,170124.0,18895.0,2041154,845034,395529,0
2021-07-31 20:10:00,39021.0,18146.0,166616.0,167764.0,17787.0,1987818,805102,379892,0
2021-07-31 20:20:00,38170.0,18007.0,163866.0,164261.0,17087.0,1955868,772030,373507,0
2021-07-31 20:30:00,36462.0,17363.0,154870.0,154978.0,16215.0,1919406,746518,354265,0
2021-07-31 20:40:00,38703.0,17368.0,158772.0,159596.0,17246.0,1918576,730403,349627,0
2021-07-31 20:50:00,39810.0,18501.0,168996.0,169811.0,18277.0,1950725,764570,359926,0
2021-07-31 21:00:00,38042.0,18534.0,162001.0,163183.0,16669.0,1932216,745965,340483,0
2021-07-31 21:10:00,34342.0,17176.0,147468.0,147954.0,14376.0,1864997,690161,308319,0
2021-07-31 21:20:00,34340.0,17439.0,146174.0,146724.0,13958.0,1837599,670006,297661,0
2021-07-31 21:30:00,31280.0,17517.0,134297.0,136316.0,12817.0,1809003,645368,283046,0
2021-07-31 21:40:00,31828.0,17309.0,137462.0,138952.0,12333.0,1787462,633715,275006,0
2021-07-31 21:50:00,30397.0,17292.0,131084.0,132814.0,11965.0,1799843,630336,268135,0
2021-07-31 22:00:00,27617.0,17242.0,121518.0,122978.0,11112.0,1801192,627859,255460,0
2021-07-31 22:10:00,29675.0,17999.0,126201.0,126351.0,11495.0,1820888,639009,266442,0
2021-07-31 22:20:00,27586.0,18217.0,118956.0,120665.0,10805.0,1795037,630085,253095,0
2021-07-31 22:30:00,26340.0,17915.0,114657.0,115666.0,10186.0,1748990,592464,243603,0
2021-07-31 22:40:00,24834.0,16977.0,107240.0,108056.0,9059.0,1694207,547332,225092,0
2021-07-31 22:50:00,22459.0,16839.0,98344.0,99872.0,8279.0,1667274,520756,213377,0
2021-07-31 23:00:00,21124.0,15980.0,93034.0,94048.0,7436.0,1636193,486976,200002,0
2021-07-31 23:10:00,18990.0,15255.0,85896.0,86964.0,6755.0,1592353,451483,186433,0
2021-07-31 23:20:00,17135.0,14685.0,76911.0,77555.0,5898.0,1573965,422706,175257,0
2021-07-31 23:30:00,15580.0,14074.0,70328.0,71143.0,5260.0,1539299,398740,165447,0
2021-07-31 23:40:00,14579.0,13779.0,65618.0,66500.0,4744.0,1519907,379855,155905,0
2021-07-31 23:50:00,12608.0,13645.0,58586.0,59821.0,4140.0,1498003,365282,148980,0
2021-08-01 00:00:00,11852.0,14081.0,53614.0,55008.0,3835.0,1506207,362447,144304,0
2021-08-01 00:10:00,10603.0,13200.0,49596.0,50892.0,3420.0,1481052,340330,136554,0
2021-08-01 00:20:00,9809.0,12469.0,45481.0,46904.0,3059.0,1458237,321110,129534,0
2021-08-01 00:30:00,9266.0,12091.0,43018.0,43904.0,2831.0,1444446,315461,122909,0
2021-08-01 00:40:00,7878.0,11399.0,38274.0,39279.0,2483.0,1423913,299571,118017,0
2021-08-01 00:50:00,7305.0,11076.0,34241.0,34783.0,2163.0,1408071,283222,114214,0
2021-08-01 01:00:00,6446.0,11028.0,31676.0,32349.0,1997.0,1408416,278790,110256,0
2021-08-01 01:10:00,5593.0,11872.0,27406.0,28390.0,1717.0,1403284,268187,106752,0
2021-08-01 01:20:00,5302.0,12501.0,24669.0,25697.0,1767.0,1393275,259887,102110,0
2021-08-01 01:30:00,4663.0,12398.0,21907.0,22175.0,1477.0,1385785,251077,97463,0
2021-08-01 01:40:00,4730.0,11910.0,22406.0,22808.0,1326.0,1369913,244006,94235,0
2021-08-01 01:50:00,4179.0,11483.0,20437.0,20795.0,1302.0,1361080,237921,91970,0
2021-08-01 02:00:00,3398.0,12318.0,16683.0,16988.0,1180.0,1352586,239191,89680,0
2021-08-01 02:10:00,3175.0,17243.0,15673.0,16146.0,1072.0,1360180,234185,87404,0
2021-08-01 02:20:00,2979.0,12090.0,14449.0,14753.0,937.0,1350753,225523,86019,0
2021-08-01 02:30:00,2709.0,12008.0,13365.0,13716.0,945.0,1341369,227954,82572,0
2021-08-01 02:40:00,2597.0,11560.0,12756.0,12781.0,856.0,1348146,226551,80527,0
2021-08-01 02:50:00,2187.0,11452.0,10692.0,11071.0,777.0,1322000,218059,77274,0
